fold,window_size,hour_idx,true,pred
4,48,8,110.7503070097778,102.776405
4,48,9,129.09386530193254,123.687836
4,48,10,129.87724866550428,128.2829
4,48,11,145.49933602074427,127.30325
4,48,12,95.90918364485779,133.4921
4,48,13,98.04068278599998,106.990555
4,48,14,104.78877168626545,106.55346
4,48,15,101.60559197293279,110.42175
4,48,16,117.3905690073043,103.16732
4,48,17,179.35961685960334,117.20331
4,48,18,158.96674498009259,142.29268
4,48,19,107.43275803511821,135.276
4,48,20,84.22225157384975,97.63854
4,48,21,55.023238714626864,68.034904
4,48,22,32.59637538863892,29.942215
4,48,23,17.48387996577935,19.54937
4,48,24,7.853848476089855,9.246141
4,48,25,3.4651497110389298,5.938057
4,48,26,2.2837123581360053,2.5246077
4,48,27,2.2729686862276366,1.5071594
4,48,28,3.512839080984921,2.534014
4,48,29,5.8895639446238786,5.8468843
4,48,30,14.298707298071953,16.31156
4,48,31,52.32372517591148,48.024376
4,48,32,108.2146462250997,103.766464
4,48,33,117.3938739201933,117.60124
4,48,34,112.31241842375611,118.91798
4,48,35,107.37985888931092,114.97998
4,48,36,107.0362525209479,111.2221
4,48,37,97.70554007678979,110.110565
4,48,38,119.81627856579168,102.79323
4,48,39,100.25869215793,116.923454
4,48,40,112.75921366356948,98.85718
4,48,41,129.15511198361236,110.164764
4,48,42,137.69765311174075,120.32712
4,48,43,120.4117877604361,123.94663
4,48,44,94.87984739259336,109.28644
4,48,45,58.94734617231312,79.889084
4,48,46,27.460012153457136,32.711662
4,48,47,18.155835755043817,15.072545
4,48,48,10.190147784900322,9.804775
4,48,49,4.89883562986794,5.631303
4,48,50,4.284556555628194,3.0135021
4,48,51,3.6373218902120334,1.4909707
4,48,52,3.1033671945010384,4.204877
4,48,53,7.84845106062063,5.5556135
4,48,54,10.34456263551521,18.766293
4,48,55,56.71069455609063,33.09214
4,48,56,109.03766951528824,109.50545
4,48,57,95.53467888053204,120.386215
4,48,58,131.24830765960436,108.95201
4,48,59,116.6270966763826,127.10251
4,48,60,91.06819730257979,118.74535
4,48,61,106.96099968329591,100.87179
4,48,62,84.66681195915908,111.72842
4,48,63,109.18816435708925,84.82807
4,48,64,114.35906538801035,111.642456
4,48,65,131.37086389095649,113.33342
4,48,66,122.02309810576027,123.29021
4,48,67,113.64675704950535,114.65032
4,48,68,85.8481248051387,104.07933
4,48,69,61.22205542332398,69.53464
4,48,70,36.8926848925327,36.420574
4,48,71,14.155126954471392,17.567734
4,72,0,8.798154964368226,14.333632
4,72,1,4.244980137722669,5.993642
4,72,2,5.2925080283191726,4.400952
4,72,3,2.664723869250983,4.309211
4,72,4,5.359244872782781,4.4389033
4,72,5,6.85915586166753,5.431677
4,72,6,10.907460061491129,16.424322
4,72,7,42.636435558362784,35.85158
4,72,8,110.7503070097778,100.94884
4,72,9,129.09386530193254,125.735115
4,72,10,129.87724866550428,127.78044
4,72,11,145.49933602074427,126.939186
4,72,12,95.90918364485779,134.75055
4,72,13,98.04068278599998,105.1743
4,72,14,104.78877168626545,105.92138
4,72,15,101.60559197293279,108.27192
4,72,16,117.3905690073043,102.34575
4,72,17,179.35961685960334,112.5893
4,72,18,158.96674498009259,143.66455
4,72,19,107.43275803511821,134.12386
4,72,20,84.22225157384975,94.937454
4,72,21,55.023238714626864,67.429535
4,72,22,32.59637538863892,34.554585
4,72,23,17.48387996577935,19.959957
4,72,24,7.853848476089855,12.185909
4,72,25,3.4651497110389298,4.0710073
4,72,26,2.2837123581360053,4.430433
4,72,27,2.2729686862276366,4.5260935
4,72,28,3.512839080984921,4.4715104
4,72,29,5.8895639446238786,5.7627244
4,72,30,14.298707298071953,15.902427
4,72,31,52.32372517591148,46.038643
4,72,32,108.2146462250997,105.93393
4,72,33,117.3938739201933,122.34533
4,72,34,112.31241842375611,121.36823
4,72,35,107.37985888931092,116.98994
4,72,36,107.0362525209479,112.91715
4,72,37,97.70554007678979,111.3029
4,72,38,119.81627856579168,104.49564
4,72,39,100.25869215793,115.91525
4,72,40,112.75921366356948,99.56135
4,72,41,129.15511198361236,107.82015
4,72,42,137.69765311174075,117.20939
4,72,43,120.4117877604361,119.82958
4,72,44,94.87984739259336,104.028534
4,72,45,58.94734617231312,77.25495
4,72,46,27.460012153457136,34.437115
4,72,47,18.155835755043817,16.198454
4,72,48,10.190147784900322,10.432529
4,72,49,4.89883562986794,9.067916
4,72,50,4.284556555628194,4.3103924
4,72,51,3.6373218902120334,4.372844
4,72,52,3.1033671945010384,3.8719063
4,72,53,7.84845106062063,4.328326
4,72,54,10.34456263551521,18.870508
4,72,55,56.71069455609063,33.318386
4,72,56,109.03766951528824,112.69429
4,72,57,95.53467888053204,122.51042
4,72,58,131.24830765960436,109.73556
4,72,59,116.6270966763826,128.13113
4,72,60,91.06819730257979,117.49922
4,72,61,106.96099968329591,101.330444
4,72,62,84.66681195915908,110.422455
4,72,63,109.18816435708925,85.41536
4,72,64,114.35906538801035,107.43811
4,72,65,131.37086389095649,107.81735
4,72,66,122.02309810576027,117.68642
4,72,67,113.64675704950535,107.21116
4,72,68,85.8481248051387,97.14852
4,72,69,61.22205542332398,65.884026
4,72,70,36.8926848925327,35.413013
4,72,71,14.155126954471392,18.799671
5,24,0,16.10292167828077,10.243599
5,24,1,12.117179987580212,6.7491455
5,24,2,7.455788928861908,10.029524
5,24,3,3.008793816366507,9.041415
5,24,4,2.6948608295792322,6.0864744
5,24,5,4.659981320073661,3.137384
5,24,6,3.8412461467171237,6.6491084
5,24,7,10.117434734002787,11.145213
5,24,8,30.9102407108492,27.064415
5,24,9,60.027062165733014,81.18651
5,24,10,81.68382281646434,95.7427
5,24,11,85.79099239811111,94.585304
5,24,12,81.60361128080723,91.41155
5,24,13,54.859697023900026,86.61472
5,24,14,77.67131581876687,64.12447
5,24,15,68.87026523631549,83.105644
5,24,16,65.95050941571746,75.44031
5,24,17,74.11777660523147,73.65411
5,24,18,64.46068607713846,80.97766
5,24,19,67.17866945257892,62.07377
5,24,20,64.43705277277921,61.942165
5,24,21,40.85701814529398,53.584213
5,24,22,23.351330822130986,24.715767
5,24,23,15.6822902538816,15.785156
5,24,24,10.67331843110258,7.493454
5,24,25,5.295227921343972,12.076102
5,24,26,4.046383169212787,10.0727825
5,24,27,3.538074619258871,5.6717453
5,24,28,2.86200035324648,4.329694
5,24,29,4.973968325325566,6.996435
5,24,30,13.803104572110756,12.226023
5,24,31,48.82405206050172,41.794212
5,24,32,102.64515689385853,104.05939
5,24,33,118.70003664721133,116.24131
5,24,34,117.05324486382166,119.071075
5,24,35,116.66590909516083,117.64395
5,24,36,115.81208554681743,116.47466
5,24,37,101.16786307680117,114.89491
5,24,38,90.27965390917493,109.07347
5,24,39,125.27888614586223,100.533676
5,24,40,120.41984191805632,122.2672
5,24,41,159.500744773417,120.31464
5,24,42,141.47234934190635,132.51869
5,24,43,116.9616934014005,128.53279
5,24,44,88.09251885325064,104.79288
5,24,45,48.370242705978306,68.0648
5,24,46,23.950417738415396,22.921047
5,24,47,17.32066406489374,19.615118
5,24,48,9.031440584726504,10.682686
5,24,49,9.447046184101348,7.1630554
5,24,50,5.347557066846501,5.8965187
5,24,51,2.810691206645175,6.3922405
5,24,52,3.5487714699608257,4.6886225
5,24,53,4.253960888008773,5.431135
5,24,54,20.62312840037908,9.86215
5,24,55,42.336546267134445,56.304295
5,24,56,110.31502127798738,91.96419
5,24,57,125.16067294600482,119.559586
5,24,58,121.18646726919472,121.69919
5,24,59,101.27996274329952,119.604965
5,24,60,113.116792754394,107.87695
5,24,61,115.88309476234512,116.13326
5,24,62,114.48361181046393,118.63342
5,24,63,95.49697332689394,119.534256
5,24,64,146.31239700162575,105.738556
5,24,65,172.10736109382773,130.34796
5,24,66,149.80997607136143,136.29099
5,24,67,138.7818888341942,131.82709
5,24,68,105.38420291408255,124.50669
5,24,69,65.61422789851429,88.42377
5,24,70,34.8289792981203,37.396923
5,24,71,16.22743948615983,17.386274
5,48,0,16.10292167828077,12.887441
5,48,1,12.117179987580212,16.68891
5,48,2,7.455788928861908,7.294256
5,48,3,3.008793816366507,2.7321668
5,48,4,2.6948608295792322,1.4819987
5,48,5,4.659981320073661,1.8988318
5,48,6,3.8412461467171237,6.7301035
5,48,7,10.117434734002787,9.67935
5,48,8,30.9102407108492,27.046728
5,48,9,60.027062165733014,83.35229
5,48,10,81.68382281646434,89.68042
5,48,11,85.79099239811111,95.28096
5,48,12,81.60361128080723,94.43929
5,48,13,54.859697023900026,88.221634
5,48,14,77.67131581876687,63.235794
5,48,15,68.87026523631549,82.343414
5,48,16,65.95050941571746,69.510475
5,48,17,74.11777660523147,64.157906
5,48,18,64.46068607713846,70.5143
5,48,19,67.17866945257892,54.59475
5,48,20,64.43705277277921,55.193638
5,48,21,40.85701814529398,48.32324
5,48,22,23.351330822130986,24.665237
5,48,23,15.6822902538816,13.563667
5,48,24,10.67331843110258,14.292661
5,48,25,5.295227921343972,6.699693
5,48,26,4.046383169212787,2.6403852
5,48,27,3.538074619258871,1.474791
5,48,28,2.86200035324648,3.643865
5,48,29,4.973968325325566,6.1116414
5,48,30,13.803104572110756,10.253956
5,48,31,48.82405206050172,40.201492
5,48,32,102.64515689385853,103.416534
5,48,33,118.70003664721133,114.83292
5,48,34,117.05324486382166,120.61702
5,48,35,116.66590909516083,117.38396
5,48,36,115.81208554681743,115.80757
5,48,37,101.16786307680117,113.786064
5,48,38,90.27965390917493,100.745865
5,48,39,125.27888614586223,89.93376
5,48,40,120.41984191805632,117.12123
5,48,41,159.500744773417,110.854485
5,48,42,141.47234934190635,132.12086
5,48,43,116.9616934014005,120.96081
5,48,44,88.09251885325064,103.565346
5,48,45,48.370242705978306,74.005875
5,48,46,23.950417738415396,26.885843
5,48,47,17.32066406489374,12.872176
5,48,48,9.031440584726504,12.05579
5,48,49,9.447046184101348,7.3543057
5,48,50,5.347557066846501,5.4688296
5,48,51,2.810691206645175,4.0413327
5,48,52,3.5487714699608257,3.3159125
5,48,53,4.253960888008773,5.7054863
5,48,54,20.62312840037908,9.418251
5,48,55,42.336546267134445,59.777634
5,48,56,110.31502127798738,96.78173
5,48,57,125.16067294600482,119.889
5,48,58,121.18646726919472,123.64233
5,48,59,101.27996274329952,119.00436
5,48,60,113.116792754394,102.651825
5,48,61,115.88309476234512,111.394775
5,48,62,114.48361181046393,111.424385
5,48,63,95.49697332689394,108.70875
5,48,64,146.31239700162575,91.10652
5,48,65,172.10736109382773,127.15066
5,48,66,149.80997607136143,135.976
5,48,67,138.7818888341942,124.3405
5,48,68,105.38420291408255,117.56314
5,48,69,65.61422789851429,90.97222
5,48,70,34.8289792981203,42.771496
5,48,71,16.22743948615983,16.766283
5,72,0,16.10292167828077,14.512019
5,72,1,12.117179987580212,13.863015
5,72,2,7.455788928861908,6.7261653
5,72,3,3.008793816366507,5.7202864
5,72,4,2.6948608295792322,3.377423
5,72,5,4.659981320073661,4.210215
5,72,6,3.8412461467171237,9.172394
5,72,7,10.117434734002787,10.664062
5,72,8,30.9102407108492,39.30016
5,72,9,60.027062165733014,88.30764
5,72,10,81.68382281646434,105.095764
5,72,11,85.79099239811111,102.76637
5,72,12,81.60361128080723,97.40198
5,72,13,54.859697023900026,92.95537
5,72,14,77.67131581876687,63.409786
5,72,15,68.87026523631549,84.277985
5,72,16,65.95050941571746,67.750725
5,72,17,74.11777660523147,60.990852
5,72,18,64.46068607713846,65.07411
5,72,19,67.17866945257892,52.295494
5,72,20,64.43705277277921,53.28771
5,72,21,40.85701814529398,48.711575
5,72,22,23.351330822130986,30.253973
5,72,23,15.6822902538816,12.416778
5,72,24,10.67331843110258,6.062388
5,72,25,5.295227921343972,6.155362
5,72,26,4.046383169212787,4.5540605
5,72,27,3.538074619258871,4.1671515
5,72,28,2.86200035324648,5.405644
5,72,29,4.973968325325566,7.850436
5,72,30,13.803104572110756,11.527767
5,72,31,48.82405206050172,50.10134
5,72,32,102.64515689385853,105.43612
5,72,33,118.70003664721133,112.86285
5,72,34,117.05324486382166,117.42639
5,72,35,116.66590909516083,114.039375
5,72,36,115.81208554681743,113.63328
5,72,37,101.16786307680117,113.631775
5,72,38,90.27965390917493,103.932365
5,72,39,125.27888614586223,96.32908
5,72,40,120.41984191805632,124.73914
5,72,41,159.500744773417,118.2572
5,72,42,141.47234934190635,136.2399
5,72,43,116.9616934014005,123.92419
5,72,44,88.09251885325064,104.537605
5,72,45,48.370242705978306,71.211044
5,72,46,23.950417738415396,26.91383
5,72,47,17.32066406489374,11.078407
5,72,48,9.031440584726504,8.504422
5,72,49,9.447046184101348,5.7677317
5,72,50,5.347557066846501,6.1827226
5,72,51,2.810691206645175,5.208513
5,72,52,3.5487714699608257,3.4984481
5,72,53,4.253960888008773,6.7015805
5,72,54,20.62312840037908,10.130502
5,72,55,42.336546267134445,54.238735
5,72,56,110.31502127798738,93.774826
5,72,57,125.16067294600482,119.669426
5,72,58,121.18646726919472,121.740875
5,72,59,101.27996274329952,116.86884
5,72,60,113.116792754394,103.02521
5,72,61,115.88309476234512,113.94579
5,72,62,114.48361181046393,116.12722
5,72,63,95.49697332689394,115.698006
5,72,64,146.31239700162575,96.58805
5,72,65,172.10736109382773,134.33807
5,72,66,149.80997607136143,138.71141
5,72,67,138.7818888341942,127.03711
5,72,68,105.38420291408255,119.208694
5,72,69,65.61422789851429,90.82981
5,72,70,34.8289792981203,36.87795
5,72,71,16.22743948615983,19.948446
