fold,window_size,hour_idx,true,pred
2,48,55,42.336546267134445,62.090992
2,48,56,110.31502127798738,67.67249
2,48,57,125.16067294600482,115.53123
2,48,58,121.18646726919472,120.43494
2,48,59,101.27996274329952,117.54492
2,48,60,113.116792754394,103.24482
2,48,61,115.88309476234512,107.89261
2,48,62,114.48361181046393,107.89295
2,48,63,95.49697332689394,105.652824
2,48,64,146.31239700162575,90.84046
2,48,65,172.10736109382773,116.847435
2,48,66,149.80997607136143,125.08674
2,48,67,138.7818888341942,119.79343
2,48,68,105.38420291408255,115.23889
2,48,69,65.61422789851429,96.59834
2,48,70,34.8289792981203,57.46013
2,48,71,16.22743948615983,22.230005
2,48,72,9.177511142782219,14.379125
2,48,73,8.512044071707475,8.974016
2,48,74,3.5065654810192135,5.907809
2,48,75,3.3892721821507505,4.527711
2,48,76,3.7933859710263564,4.590432
2,48,77,7.315776118505666,5.5710278
2,48,78,13.103213559746912,17.497326
2,48,79,41.91125992199,41.48236
2,48,80,88.71113912756302,79.504326
2,48,81,127.19572811531565,109.59066
2,48,82,126.53292922435139,125.137535
2,48,83,133.89542064498892,124.20729
2,48,84,104.1501748728795,126.37409
2,48,85,96.74206069449727,108.48254
2,48,86,98.28987516913314,99.15282
2,48,87,112.04164679280763,97.24554
2,48,88,147.06169843279523,104.98341
2,48,89,158.9547805516578,120.98521
2,48,90,166.25876611969326,125.377205
2,48,91,128.45566151944774,127.17942
2,48,92,90.92530419319752,113.966576
2,48,93,69.73975735938404,87.77635
2,48,94,25.092841626521878,63.25302
2,48,95,24.9423698485154,17.467976
2,48,96,9.625253645363557,14.88385
2,48,97,3.7711162415777677,10.210539
2,48,98,5.028194300697333,4.1542835
2,48,99,6.890433709680532,3.1156352
2,48,100,4.336407198412192,4.0549
2,48,101,4.677906285966211,6.099803
2,48,102,8.639290689231125,6.8507066
2,48,103,43.768438059518104,27.029228
2,48,104,86.02524448292311,92.72315
2,48,105,106.29399523232007,111.711334
2,48,106,117.12908287039497,118.34202
2,48,107,110.17267194907323,120.5976
2,48,108,111.24495354768891,114.40913
2,48,109,98.05378351576711,112.608444
2,48,110,122.87800298085006,100.97866
2,48,111,110.19861052904375,114.48148
2,48,112,132.63660208632086,106.55729
2,48,113,149.4902371647061,117.09989
2,48,114,144.74700073967236,123.48135
2,48,115,118.31165571074979,121.988846
2,48,116,71.95967674806452,109.622444
2,48,117,67.78996457406771,68.52493
2,48,118,25.82615915106504,60.90461
2,48,119,15.735405638791306,17.884073
2,48,120,15.294842557936182,14.462068
2,48,121,10.874154599170064,12.0925045
2,48,122,5.372695909355419,8.915579
2,48,123,5.288241949793007,5.2348456
2,48,124,4.374651064246168,4.5393534
2,48,125,7.022369885672561,5.8246384
2,48,126,14.08561008190915,11.16926
2,48,127,62.478084413152146,40.018158
2,48,128,131.44919048527868,103.098274
2,48,129,152.99259714570607,133.12062
2,48,130,149.20910349901953,139.0487
2,48,131,136.6442142606044,136.97838
2,48,132,159.83927253877303,130.64648
2,48,133,143.29342831102338,135.78395
2,48,134,128.02917940120085,129.349
2,48,135,130.47963083736818,121.26713
2,48,136,131.81227775412847,120.34107
2,48,137,166.83803687446812,119.411
2,48,138,152.61467905091988,129.76721
2,48,139,93.68364059838132,125.4272
2,48,140,102.68376273451622,92.6401
2,48,141,62.09778011376978,97.473274
2,48,142,39.954866694509334,57.620094
2,48,143,24.640262427469192,32.656796
2,48,144,11.913271197487717,16.318607
2,48,145,5.158953482612746,13.579373
2,48,146,8.93738243906578,6.572847
2,48,147,3.6136596892129877,5.7212934
2,48,148,2.0094794159857754,5.4204454
2,48,149,7.212571813505685,3.5052307
2,48,150,12.186642375898256,12.13518
2,48,151,18.059587433441877,35.986965
2,48,152,48.74991938549001,43.155098
2,48,153,91.54426983021273,75.73049
2,48,154,122.42454893092952,106.33539
2,48,155,139.06830268511428,119.87003
2,48,156,98.02955233560152,126.41739
2,48,157,94.17747389047338,103.22916
2,48,158,88.21892239061249,96.56214
2,48,159,72.94336431555628,88.34045
2,48,160,119.09836962738915,71.70459
2,48,161,106.92219390767539,104.34877
2,48,162,106.55556313720496,97.89828
2,48,163,106.17576364819416,96.782875
2,48,164,77.31937905214562,95.745575
2,48,165,55.77885998811705,69.99507
2,48,166,24.606380459524903,44.449635
2,48,167,24.337903481234346,16.93054
2,72,0,16.10292167828077,17.457718
2,72,1,12.117179987580212,13.540915
2,72,2,7.455788928861908,1.5011307
2,72,3,3.008793816366507,3.416181
2,72,4,2.6948608295792322,1.9442704
2,72,5,4.659981320073661,5.840571
2,72,6,3.8412461467171237,11.719808
2,72,7,10.117434734002787,13.498674
2,72,8,30.9102407108492,28.062538
2,72,9,60.027062165733014,75.20345
2,72,10,81.68382281646434,96.83089
2,72,11,85.79099239811111,99.82845
2,72,12,81.60361128080723,96.305244
2,72,13,54.859697023900026,89.87711
2,72,14,77.67131581876687,63.480038
2,72,15,68.87026523631549,79.45663
2,72,16,65.95050941571746,71.662445
2,72,17,74.11777660523147,66.48207
2,72,18,64.46068607713846,70.65782
2,72,19,67.17866945257892,60.719555
2,72,20,64.43705277277921,61.914616
2,72,21,40.85701814529398,57.460396
2,72,22,23.351330822130986,26.63573
2,72,23,15.6822902538816,10.672766
2,72,24,10.67331843110258,14.13464
2,72,25,5.295227921343972,0.90912247
2,72,26,4.046383169212787,4.047602
2,72,27,3.538074619258871,3.1877663
2,72,28,2.86200035324648,6.417465
2,72,29,4.973968325325566,9.977171
2,72,30,13.803104572110756,16.253035
2,72,31,48.82405206050172,41.16413
2,72,32,102.64515689385853,97.54154
2,72,33,118.70003664721133,114.420975
2,72,34,117.05324486382166,115.055954
2,72,35,116.66590909516083,111.44492
2,72,36,115.81208554681743,110.3616
2,72,37,101.16786307680117,110.93129
2,72,38,90.27965390917493,103.377045
2,72,39,125.27888614586223,96.048874
2,72,40,120.41984191805632,116.39828
2,72,41,159.500744773417,114.49534
2,72,42,141.47234934190635,126.19468
2,72,43,116.9616934014005,122.32384
2,72,44,88.09251885325064,114.237144
2,72,45,48.370242705978306,95.58112
2,72,46,23.950417738415396,47.88589
2,72,47,17.32066406489374,16.327187
2,72,48,9.031440584726504,18.5767
2,72,49,9.447046184101348,6.2277684
2,72,50,5.347557066846501,4.269199
2,72,51,2.810691206645175,3.861473
2,72,52,3.5487714699608257,2.298863
2,72,53,4.253960888008773,6.676589
2,72,54,20.62312840037908,10.194826
2,72,55,42.336546267134445,59.29485
2,72,56,110.31502127798738,86.65083
2,72,57,125.16067294600482,114.04605
2,72,58,121.18646726919472,114.04762
2,72,59,101.27996274329952,109.838844
2,72,60,113.116792754394,100.86285
2,72,61,115.88309476234512,108.07078
2,72,62,114.48361181046393,110.235146
2,72,63,95.49697332689394,110.24248
2,72,64,146.31239700162575,99.30157
2,72,65,172.10736109382773,124.14288
2,72,66,149.80997607136143,127.33924
2,72,67,138.7818888341942,123.22076
2,72,68,105.38420291408255,122.15142
2,72,69,65.61422789851429,107.82614
2,72,70,34.8289792981203,69.15124
2,72,71,16.22743948615983,26.610025
2,72,72,9.177511142782219,21.28073
2,72,73,8.512044071707475,8.473453
2,72,74,3.5065654810192135,7.1164966
2,72,75,3.3892721821507505,1.9430455
2,72,76,3.7933859710263564,4.2358203
2,72,77,7.315776118505666,6.199252
2,72,78,13.103213559746912,13.663949
2,72,79,41.91125992199,35.29662
2,72,80,88.71113912756302,89.38331
2,72,81,127.19572811531565,106.96986
2,72,82,126.53292922435139,114.710526
2,72,83,133.89542064498892,111.210075
2,72,84,104.1501748728795,112.16257
2,72,85,96.74206069449727,100.06956
2,72,86,98.28987516913314,96.30548
2,72,87,112.04164679280763,96.78457
2,72,88,147.06169843279523,105.229675
2,72,89,158.9547805516578,121.9821
2,72,90,166.25876611969326,123.951996
2,72,91,128.45566151944774,124.74016
2,72,92,90.92530419319752,115.180885
2,72,93,69.73975735938404,94.88605
2,72,94,25.092841626521878,75.81032
2,72,95,24.9423698485154,19.5995
2,72,96,9.625253645363557,18.984318
2,72,97,3.7711162415777677,9.951136
2,72,98,5.028194300697333,4.7473187
2,72,99,6.890433709680532,6.6179543
2,72,100,4.336407198412192,10.421782
2,72,101,4.677906285966211,3.6380959
2,72,102,8.639290689231125,6.6621513
2,72,103,43.768438059518104,18.26202
2,72,104,86.02524448292311,102.05566
2,72,105,106.29399523232007,114.4551
2,72,106,117.12908287039497,115.62209
2,72,107,110.17267194907323,116.1648
2,72,108,111.24495354768891,111.24556
2,72,109,98.05378351576711,110.38028
2,72,110,122.87800298085006,103.80156
2,72,111,110.19861052904375,114.9739
2,72,112,132.63660208632086,108.92464
2,72,113,149.4902371647061,120.78819
2,72,114,144.74700073967236,124.67279
2,72,115,118.31165571074979,123.72496
2,72,116,71.95967674806452,115.559494
2,72,117,67.78996457406771,83.67689
2,72,118,25.82615915106504,77.76249
2,72,119,15.735405638791306,22.706493
2,72,120,15.294842557936182,22.108883
2,72,121,10.874154599170064,13.46649
2,72,122,5.372695909355419,3.8972716
2,72,123,5.288241949793007,4.436573
2,72,124,4.374651064246168,4.7146287
2,72,125,7.022369885672561,4.2735543
2,72,126,14.08561008190915,11.934903
2,72,127,62.478084413152146,32.62383
2,72,128,131.44919048527868,102.85808
2,72,129,152.99259714570607,118.60106
2,72,130,149.20910349901953,119.73794
2,72,131,136.6442142606044,115.61466
2,72,132,159.83927253877303,111.12787
2,72,133,143.29342831102338,118.81547
2,72,134,128.02917940120085,114.4563
2,72,135,130.47963083736818,110.13459
2,72,136,131.81227775412847,112.86433
2,72,137,166.83803687446812,114.755
2,72,138,152.61467905091988,125.27252
2,72,139,93.68364059838132,122.8065
2,72,140,102.68376273451622,98.17394
2,72,141,62.09778011376978,103.052734
2,72,142,39.954866694509334,71.15174
2,72,143,24.640262427469192,39.42565
2,72,144,11.913271197487717,20.532734
2,72,145,5.158953482612746,11.640986
2,72,146,8.93738243906578,7.998395
2,72,147,3.6136596892129877,12.393265
2,72,148,2.0094794159857754,2.8328354
2,72,149,7.212571813505685,2.9645543
2,72,150,12.186642375898256,14.648573
2,72,151,18.059587433441877,31.921885
2,72,152,48.74991938549001,39.21459
2,72,153,91.54426983021273,87.13433
2,72,154,122.42454893092952,100.75334
2,72,155,139.06830268511428,106.89361
2,72,156,98.02955233560152,108.74653
2,72,157,94.17747389047338,92.40029
2,72,158,88.21892239061249,89.736595
2,72,159,72.94336431555628,86.185776
2,72,160,119.09836962738915,76.26367
2,72,161,106.92219390767539,101.726166
2,72,162,106.55556313720496,95.88403
2,72,163,106.17576364819416,96.67044
2,72,164,77.31937905214562,97.28327
2,72,165,55.77885998811705,78.47411
2,72,166,24.606380459524903,54.109447
2,72,167,24.337903481234346,15.756968
3,24,0,16.10292167828077,14.0071125
3,24,1,12.117179987580212,11.661482
3,24,2,7.455788928861908,6.262499
3,24,3,3.008793816366507,5.096983
3,24,4,2.6948608295792322,3.5287044
3,24,5,4.659981320073661,2.858546
3,24,6,3.8412461467171237,7.849786
3,24,7,10.117434734002787,9.144362
3,24,8,30.9102407108492,25.977718
3,24,9,60.027062165733014,70.44832
3,24,10,81.68382281646434,91.243675
3,24,11,85.79099239811111,90.79674
3,24,12,81.60361128080723,88.933
3,24,13,54.859697023900026,82.2826
3,24,14,77.67131581876687,49.86961
3,24,15,68.87026523631549,79.024025
3,24,16,65.95050941571746,66.557625
3,24,17,74.11777660523147,62.858818
3,24,18,64.46068607713846,73.06217
3,24,19,67.17866945257892,58.576263
3,24,20,64.43705277277921,62.341206
3,24,21,40.85701814529398,57.06162
3,24,22,23.351330822130986,29.569017
3,24,23,15.6822902538816,15.684265
3,24,24,10.67331843110258,9.540844
3,24,25,5.295227921343972,5.2916107
3,24,26,4.046383169212787,2.8485618
3,24,27,3.538074619258871,2.9858577
3,24,28,2.86200035324648,4.310366
3,24,29,4.973968325325566,6.7602515
3,24,30,13.803104572110756,12.083292
3,24,31,48.82405206050172,39.92396
3,24,32,102.64515689385853,90.042076
3,24,33,118.70003664721133,110.586525
3,24,34,117.05324486382166,114.97078
3,24,35,116.66590909516083,112.99282
3,24,36,115.81208554681743,112.8672
3,24,37,101.16786307680117,112.500404
3,24,38,90.27965390917493,101.42987
3,24,39,125.27888614586223,90.73767
3,24,40,120.41984191805632,118.011284
3,24,41,159.500744773417,114.5759
3,24,42,141.47234934190635,131.70992
3,24,43,116.9616934014005,124.411644
3,24,44,88.09251885325064,110.03346
3,24,45,48.370242705978306,83.248474
3,24,46,23.950417738415396,34.3485
3,24,47,17.32066406489374,14.128036
3,24,48,9.031440584726504,10.043457
3,24,49,9.447046184101348,6.1930385
3,24,50,5.347557066846501,7.1884036
3,24,51,2.810691206645175,3.6927168
3,24,52,3.5487714699608257,2.5302052
3,24,53,4.253960888008773,4.7061977
3,24,54,20.62312840037908,8.607769
3,24,55,42.336546267134445,55.624466
3,24,56,110.31502127798738,80.09926
3,24,57,125.16067294600482,120.381775
3,24,58,121.18646726919472,123.25221
3,24,59,101.27996274329952,120.079384
3,24,60,113.116792754394,105.1886
3,24,61,115.88309476234512,114.34461
3,24,62,114.48361181046393,115.98687
3,24,63,95.49697332689394,114.745735
3,24,64,146.31239700162575,98.34829
3,24,65,172.10736109382773,130.34206
3,24,66,149.80997607136143,137.80585
3,24,67,138.7818888341942,130.15697
3,24,68,105.38420291408255,124.42981
3,24,69,65.61422789851429,101.79763
3,24,70,34.8289792981203,54.28771
3,24,71,16.22743948615983,22.62019
3,24,72,9.177511142782219,8.667681
3,24,73,8.512044071707475,6.4112215
3,24,74,3.5065654810192135,5.712878
3,24,75,3.3892721821507505,3.4726374
3,24,76,3.7933859710263564,2.499717
3,24,77,7.315776118505666,5.385503
3,24,78,13.103213559746912,12.702677
3,24,79,41.91125992199,34.529457
3,24,80,88.71113912756302,90.82361
3,24,81,127.19572811531565,110.87568
3,24,82,126.53292922435139,128.88582
3,24,83,133.89542064498892,126.928535
3,24,84,104.1501748728795,131.07156
3,24,85,96.74206069449727,111.844894
3,24,86,98.28987516913314,104.9516
3,24,87,112.04164679280763,105.704285
3,24,88,147.06169843279523,116.35362
3,24,89,158.9547805516578,134.65001
3,24,90,166.25876611969326,138.1525
3,24,91,128.45566151944774,139.58276
3,24,92,90.92530419319752,123.32548
3,24,93,69.73975735938404,92.34577
3,24,94,25.092841626521878,63.81817
3,24,95,24.9423698485154,15.924501
3,24,96,9.625253645363557,18.456259
3,24,97,3.7711162415777677,7.561767
3,24,98,5.028194300697333,3.1692703
3,24,99,6.890433709680532,3.2168117
3,24,100,4.336407198412192,6.801939
3,24,101,4.677906285966211,5.8149185
3,24,102,8.639290689231125,8.676804
3,24,103,43.768438059518104,17.837643
3,24,104,86.02524448292311,93.40905
3,24,105,106.29399523232007,105.40048
3,24,106,117.12908287039497,111.73577
3,24,107,110.17267194907323,117.36336
3,24,108,111.24495354768891,112.19048
3,24,109,98.05378351576711,113.13173
3,24,110,122.87800298085006,102.227066
3,24,111,110.19861052904375,120.76382
3,24,112,132.63660208632086,111.808014
3,24,113,149.4902371647061,125.16607
3,24,114,144.74700073967236,131.83496
3,24,115,118.31165571074979,129.14963
3,24,116,71.95967674806452,114.16
3,24,117,67.78996457406771,66.79458
3,24,118,25.82615915106504,59.411095
3,24,119,15.735405638791306,16.829098
3,24,120,15.294842557936182,9.799131
3,24,121,10.874154599170064,10.557821
3,24,122,5.372695909355419,6.9895296
3,24,123,5.288241949793007,3.3618617
3,24,124,4.374651064246168,2.5932248
3,24,125,7.022369885672561,3.8226957
3,24,126,14.08561008190915,10.276029
3,24,127,62.478084413152146,36.48629
3,24,128,131.44919048527868,106.89159
3,24,129,152.99259714570607,132.75156
3,24,130,149.20910349901953,137.91266
3,24,131,136.6442142606044,137.26271
3,24,132,159.83927253877303,133.0868
3,24,133,143.29342831102338,142.96272
3,24,134,128.02917940120085,137.46678
3,24,135,130.47963083736818,129.96486
3,24,136,131.81227775412847,130.81737
3,24,137,166.83803687446812,130.76274
3,24,138,152.61467905091988,143.44693
3,24,139,93.68364059838132,138.20912
3,24,140,102.68376273451622,100.123535
3,24,141,62.09778011376978,106.94332
3,24,142,39.954866694509334,56.723457
3,24,143,24.640262427469192,32.436054
3,24,144,11.913271197487717,18.575855
3,24,145,5.158953482612746,9.768873
3,24,146,8.93738243906578,3.647333
3,24,147,3.6136596892129877,7.3186727
3,24,148,2.0094794159857754,3.7600489
3,24,149,7.212571813505685,2.8417642
3,24,150,12.186642375898256,11.491856
3,24,151,18.059587433441877,29.438492
3,24,152,48.74991938549001,50.442654
3,24,153,91.54426983021273,98.88749
3,24,154,122.42454893092952,115.853836
3,24,155,139.06830268511428,130.60382
3,24,156,98.02955233560152,137.71362
3,24,157,94.17747389047338,110.20719
3,24,158,88.21892239061249,106.04405
3,24,159,72.94336431555628,99.03283
3,24,160,119.09836962738915,79.359276
3,24,161,106.92219390767539,123.75846
3,24,162,106.55556313720496,113.7776
3,24,163,106.17576364819416,112.41914
3,24,164,77.31937905214562,110.85915
3,24,165,55.77885998811705,79.1188
3,24,166,24.606380459524903,46.801
3,24,167,24.337903481234346,17.500847
3,48,0,16.10292167828077,5.1579666
3,48,1,12.117179987580212,5.751498
3,48,2,7.455788928861908,3.9954398
3,48,3,3.008793816366507,3.836594
3,48,4,2.6948608295792322,2.79182
3,48,5,4.659981320073661,4.1628847
3,48,6,3.8412461467171237,5.706824
3,48,7,10.117434734002787,9.780465
3,48,8,30.9102407108492,34.975452
3,48,9,60.027062165733014,74.94373
3,48,10,81.68382281646434,90.686295
3,48,11,85.79099239811111,96.059105
3,48,12,81.60361128080723,90.7297
3,48,13,54.859697023900026,81.97553
3,48,14,77.67131581876687,48.997726
3,48,15,68.87026523631549,76.02991
3,48,16,65.95050941571746,59.33521
3,48,17,74.11777660523147,55.167686
3,48,18,64.46068607713846,62.807465
3,48,19,67.17866945257892,49.732063
3,48,20,64.43705277277921,52.41373
3,48,21,40.85701814529398,48.331455
3,48,22,23.351330822130986,23.939964
3,48,23,15.6822902538816,5.814926
3,48,24,10.67331843110258,9.600479
3,48,25,5.295227921343972,6.7426786
3,48,26,4.046383169212787,4.866173
3,48,27,3.538074619258871,4.907631
3,48,28,2.86200035324648,6.224822
3,48,29,4.973968325325566,8.238829
3,48,30,13.803104572110756,9.336946
3,48,31,48.82405206050172,44.40903
3,48,32,102.64515689385853,94.10236
3,48,33,118.70003664721133,118.54166
3,48,34,117.05324486382166,120.44478
3,48,35,116.66590909516083,116.47697
3,48,36,115.81208554681743,115.3579
3,48,37,101.16786307680117,114.01929
3,48,38,90.27965390917493,99.57327
3,48,39,125.27888614586223,87.217064
3,48,40,120.41984191805632,119.58195
3,48,41,159.500744773417,113.38499
3,48,42,141.47234934190635,131.91074
3,48,43,116.9616934014005,123.13659
3,48,44,88.09251885325064,107.49274
3,48,45,48.370242705978306,77.94899
3,48,46,23.950417738415396,34.22279
3,48,47,17.32066406489374,9.355921
3,48,48,9.031440584726504,6.8650885
3,48,49,9.447046184101348,7.387026
3,48,50,5.347557066846501,3.0289638
3,48,51,2.810691206645175,3.288347
3,48,52,3.5487714699608257,3.9122398
3,48,53,4.253960888008773,4.3901706
3,48,54,20.62312840037908,6.808188
3,48,55,42.336546267134445,55.97073
3,48,56,110.31502127798738,80.273544
3,48,57,125.16067294600482,123.20754
3,48,58,121.18646726919472,121.86624
3,48,59,101.27996274329952,116.95466
3,48,60,113.116792754394,99.11912
3,48,61,115.88309476234512,110.67791
3,48,62,114.48361181046393,111.657394
3,48,63,95.49697332689394,109.55755
3,48,64,146.31239700162575,89.3621
3,48,65,172.10736109382773,127.769066
3,48,66,149.80997607136143,132.95073
3,48,67,138.7818888341942,125.06517
3,48,68,105.38420291408255,120.369125
3,48,69,65.61422789851429,95.66115
3,48,70,34.8289792981203,51.64158
3,48,71,16.22743948615983,21.780859
3,48,72,9.177511142782219,9.149867
3,48,73,8.512044071707475,7.76191
3,48,74,3.5065654810192135,3.8509812
3,48,75,3.3892721821507505,3.4452324
3,48,76,3.7933859710263564,3.213771
3,48,77,7.315776118505666,4.1332664
3,48,78,13.103213559746912,14.606586
3,48,79,41.91125992199,37.59289
3,48,80,88.71113912756302,88.65861
3,48,81,127.19572811531565,111.65228
3,48,82,126.53292922435139,126.48439
3,48,83,133.89542064498892,121.95891
3,48,84,104.1501748728795,125.19701
3,48,85,96.74206069449727,102.40093
3,48,86,98.28987516913314,95.04462
3,48,87,112.04164679280763,96.39961
3,48,88,147.06169843279523,108.84883
3,48,89,158.9547805516578,128.29811
3,48,90,166.25876611969326,130.35475
3,48,91,128.45566151944774,131.31581
3,48,92,90.92530419319752,114.83426
3,48,93,69.73975735938404,80.8741
3,48,94,25.092841626521878,57.49872
3,48,95,24.9423698485154,10.088395
3,48,96,9.625253645363557,15.11738
3,48,97,3.7711162415777677,9.853823
3,48,98,5.028194300697333,3.940783
3,48,99,6.890433709680532,3.4012113
3,48,100,4.336407198412192,2.2639441
3,48,101,4.677906285966211,5.060852
3,48,102,8.639290689231125,5.768357
3,48,103,43.768438059518104,24.11856
3,48,104,86.02524448292311,95.97646
3,48,105,106.29399523232007,109.28978
3,48,106,117.12908287039497,111.65638
3,48,107,110.17267194907323,116.251495
3,48,108,111.24495354768891,109.03342
3,48,109,98.05378351576711,109.492256
3,48,110,122.87800298085006,95.49251
3,48,111,110.19861052904375,117.37162
3,48,112,132.63660208632086,105.28573
3,48,113,149.4902371647061,120.995346
3,48,114,144.74700073967236,127.185104
3,48,115,118.31165571074979,124.06252
3,48,116,71.95967674806452,107.956955
3,48,117,67.78996457406771,58.30519
3,48,118,25.82615915106504,56.387447
3,48,119,15.735405638791306,10.647089
3,48,120,15.294842557936182,8.624018
3,48,121,10.874154599170064,4.5740714
3,48,122,5.372695909355419,3.7624042
3,48,123,5.288241949793007,2.5870416
3,48,124,4.374651064246168,2.6852136
3,48,125,7.022369885672561,3.9488244
3,48,126,14.08561008190915,7.063766
3,48,127,62.478084413152146,34.246384
3,48,128,131.44919048527868,101.82341
3,48,129,152.99259714570607,133.5371
3,48,130,149.20910349901953,134.39537
3,48,131,136.6442142606044,131.45111
3,48,132,159.83927253877303,125.92337
3,48,133,143.29342831102338,134.59642
3,48,134,128.02917940120085,128.14917
3,48,135,130.47963083736818,120.60468
3,48,136,131.81227775412847,122.241806
3,48,137,166.83803687446812,122.45233
3,48,138,152.61467905091988,134.97105
3,48,139,93.68364059838132,129.46524
3,48,140,102.68376273451622,87.08347
3,48,141,62.09778011376978,98.40121
3,48,142,39.954866694509334,51.274693
3,48,143,24.640262427469192,29.197348
3,48,144,11.913271197487717,11.679736
3,48,145,5.158953482612746,8.590894
3,48,146,8.93738243906578,3.6568408
3,48,147,3.6136596892129877,1.5017729
3,48,148,2.0094794159857754,3.793041
3,48,149,7.212571813505685,3.3961449
3,48,150,12.186642375898256,11.168806
3,48,151,18.059587433441877,31.922611
3,48,152,48.74991938549001,43.291466
3,48,153,91.54426983021273,88.86109
3,48,154,122.42454893092952,109.402504
3,48,155,139.06830268511428,121.27987
3,48,156,98.02955233560152,126.49195
3,48,157,94.17747389047338,93.89865
3,48,158,88.21892239061249,91.23824
3,48,159,72.94336431555628,84.63136
3,48,160,119.09836962738915,66.80467
3,48,161,106.92219390767539,112.070724
3,48,162,106.55556313720496,96.942535
3,48,163,106.17576364819416,95.76147
3,48,164,77.31937905214562,94.34072
3,48,165,55.77885998811705,63.16508
3,48,166,24.606380459524903,38.923317
3,48,167,24.337903481234346,7.261075
3,72,0,16.10292167828077,10.539501
3,72,1,12.117179987580212,7.2592964
3,72,2,7.455788928861908,4.383653
3,72,3,3.008793816366507,-0.4927227
3,72,4,2.6948608295792322,4.633814
3,72,5,4.659981320073661,5.129928
3,72,6,3.8412461467171237,2.6376672
3,72,7,10.117434734002787,7.7334895
3,72,8,30.9102407108492,30.897999
3,72,9,60.027062165733014,86.3014
3,72,10,81.68382281646434,90.22638
3,72,11,85.79099239811111,92.95161
3,72,12,81.60361128080723,92.09168
3,72,13,54.859697023900026,86.71958
3,72,14,77.67131581876687,59.019043
3,72,15,68.87026523631549,80.6133
3,72,16,65.95050941571746,69.89282
3,72,17,74.11777660523147,66.45152
3,72,18,64.46068607713846,72.31179
3,72,19,67.17866945257892,62.060093
3,72,20,64.43705277277921,63.66108
3,72,21,40.85701814529398,59.464455
3,72,22,23.351330822130986,37.138844
3,72,23,15.6822902538816,26.450134
3,72,24,10.67331843110258,9.466904
3,72,25,5.295227921343972,6.204272
3,72,26,4.046383169212787,5.007429
3,72,27,3.538074619258871,3.5703366
3,72,28,2.86200035324648,4.0901213
3,72,29,4.973968325325566,4.580231
3,72,30,13.803104572110756,8.446317
3,72,31,48.82405206050172,41.626007
3,72,32,102.64515689385853,100.26431
3,72,33,118.70003664721133,113.93871
3,72,34,117.05324486382166,117.81237
3,72,35,116.66590909516083,116.91329
3,72,36,115.81208554681743,116.48487
3,72,37,101.16786307680117,115.242645
3,72,38,90.27965390917493,102.77915
3,72,39,125.27888614586223,90.398315
3,72,40,120.41984191805632,115.574356
3,72,41,159.500744773417,110.51612
3,72,42,141.47234934190635,126.74226
3,72,43,116.9616934014005,118.58196
3,72,44,88.09251885325064,101.575005
3,72,45,48.370242705978306,71.07418
3,72,46,23.950417738415396,26.601904
3,72,47,17.32066406489374,16.436268
3,72,48,9.031440584726504,7.215982
3,72,49,9.447046184101348,4.233555
3,72,50,5.347557066846501,4.181902
3,72,51,2.810691206645175,1.5963051
3,72,52,3.5487714699608257,4.807312
3,72,53,4.253960888008773,6.676703
3,72,54,20.62312840037908,7.843692
3,72,55,42.336546267134445,56.09402
3,72,56,110.31502127798738,88.400314
3,72,57,125.16067294600482,115.19318
3,72,58,121.18646726919472,119.76242
3,72,59,101.27996274329952,118.48314
3,72,60,113.116792754394,104.8748
3,72,61,115.88309476234512,112.79087
3,72,62,114.48361181046393,113.155426
3,72,63,95.49697332689394,110.44861
3,72,64,146.31239700162575,91.96095
3,72,65,172.10736109382773,124.41734
3,72,66,149.80997607136143,131.6134
3,72,67,138.7818888341942,122.969055
3,72,68,105.38420291408255,116.27121
3,72,69,65.61422789851429,89.130905
3,72,70,34.8289792981203,36.600254
3,72,71,16.22743948615983,18.215445
3,72,72,9.177511142782219,7.822584
3,72,73,8.512044071707475,5.5609026
3,72,74,3.5065654810192135,4.569072
3,72,75,3.3892721821507505,5.3305616
3,72,76,3.7933859710263564,2.4963834
3,72,77,7.315776118505666,4.7804193
3,72,78,13.103213559746912,14.902052
3,72,79,41.91125992199,38.186394
3,72,80,88.71113912756302,94.70724
3,72,81,127.19572811531565,107.17294
3,72,82,126.53292922435139,123.17941
3,72,83,133.89542064498892,123.18618
3,72,84,104.1501748728795,126.61014
3,72,85,96.74206069449727,109.00572
3,72,86,98.28987516913314,100.63345
3,72,87,112.04164679280763,99.729546
3,72,88,147.06169843279523,109.11556
3,72,89,158.9547805516578,126.516815
3,72,90,166.25876611969326,129.60184
3,72,91,128.45566151944774,130.78787
3,72,92,90.92530419319752,112.44166
3,72,93,69.73975735938404,75.92138
3,72,94,25.092841626521878,43.94055
3,72,95,24.9423698485154,16.132282
3,72,96,9.625253645363557,10.185193
3,72,97,3.7711162415777677,4.830709
3,72,98,5.028194300697333,6.9672413
3,72,99,6.890433709680532,4.3635793
3,72,100,4.336407198412192,5.2029395
3,72,101,4.677906285966211,6.1717424
3,72,102,8.639290689231125,8.235443
3,72,103,43.768438059518104,26.497585
3,72,104,86.02524448292311,103.10877
3,72,105,106.29399523232007,109.25802
3,72,106,117.12908287039497,115.17991
3,72,107,110.17267194907323,120.341515
3,72,108,111.24495354768891,115.69476
3,72,109,98.05378351576711,115.25973
3,72,110,122.87800298085006,102.506805
3,72,111,110.19861052904375,119.37247
3,72,112,132.63660208632086,108.301994
