split_time,window_size,time_index,true,predicted
600,72,776,110.31502127798738,86.299164
600,72,777,125.16067294600482,116.77083
600,72,778,121.18646726919472,121.30536
600,72,779,101.27996274329952,118.09425
600,72,780,113.116792754394,103.56823
600,72,781,115.88309476234512,110.21438
600,72,782,114.48361181046393,111.43468
600,72,783,95.49697332689394,109.10983
600,72,784,146.31239700162575,89.86705
600,72,785,172.10736109382773,126.81236
600,72,786,149.80997607136143,131.3963
600,72,787,138.7818888341942,119.54538
600,72,788,105.38420291408255,112.069275
600,72,789,65.61422789851429,86.84976
600,72,790,34.8289792981203,37.225586
600,72,791,16.22743948615983,14.747063
600,72,792,9.177511142782219,8.824039
600,72,793,8.512044071707475,6.4464397
600,72,794,3.5065654810192135,4.443199
600,72,795,3.3892721821507505,4.4588633
600,72,796,3.7933859710263564,4.6396246
600,72,797,7.315776118505666,7.3004193
600,72,798,13.103213559746912,12.1673565
600,72,799,41.91125992199,42.488155
600,72,800,88.71113912756302,95.191246
600,72,801,127.19572811531565,109.89416
600,72,802,126.53292922435139,124.17948
600,72,803,133.89542064498892,123.243286
600,72,804,104.1501748728795,126.97029
600,72,805,96.74206069449727,105.286095
600,72,806,98.28987516913314,97.36109
600,72,807,112.04164679280763,96.8573
600,72,808,147.06169843279523,107.37105
600,72,809,158.9547805516578,129.80214
600,72,810,166.25876611969326,131.10915
600,72,811,128.45566151944774,129.49286
600,72,812,90.92530419319752,109.24876
600,72,813,69.73975735938404,73.84023
600,72,814,25.092841626521878,44.848633
600,72,815,24.9423698485154,12.644302
600,72,816,9.625253645363557,14.135498
600,72,817,3.7711162415777677,7.2006593
600,72,818,5.028194300697333,3.9336243
600,72,819,6.890433709680532,2.6310244
600,72,820,4.336407198412192,4.421944
600,72,821,4.677906285966211,8.637059
600,72,822,8.639290689231125,11.332934
600,72,823,43.768438059518104,24.298779
600,72,824,86.02524448292311,103.81224
600,72,825,106.29399523232007,109.71091
600,72,826,117.12908287039497,115.02552
600,72,827,110.17267194907323,120.78012
600,72,828,111.24495354768891,115.302895
600,72,829,98.05378351576711,114.3859
600,72,830,122.87800298085006,102.41621
600,72,831,110.19861052904375,119.02873
600,72,832,132.63660208632086,107.37843
600,72,833,149.4902371647061,123.28171
600,72,834,144.74700073967236,129.60225
600,72,835,118.31165571074979,124.16337
600,72,836,71.95967674806452,105.97388
600,72,837,67.78996457406771,54.01892
600,72,838,25.82615915106504,46.28523
600,72,839,15.735405638791306,17.436096
600,72,840,15.294842557936182,9.502504
600,72,841,10.874154599170064,8.852143
600,72,842,5.372695909355419,6.7576475
600,72,843,5.288241949793007,3.7321813
600,72,844,4.374651064246168,2.7763107
600,72,845,7.022369885672561,5.5846224
600,72,846,14.08561008190915,8.95787
600,72,847,62.478084413152146,41.97485
600,72,848,131.44919048527868,114.78988
600,72,849,152.99259714570607,129.42863
600,72,850,149.20910349901953,137.193
600,72,851,136.6442142606044,135.65414
600,72,852,159.83927253877303,129.22202
600,72,853,143.29342831102338,139.23175
600,72,854,128.02917940120085,130.91208
600,72,855,130.47963083736818,121.15576
600,72,856,131.81227775412847,122.138214
600,72,857,166.83803687446812,121.74077
600,72,858,152.61467905091988,135.06342
600,72,859,93.68364059838132,126.64697
600,72,860,102.68376273451622,80.86331
600,72,861,62.09778011376978,91.04018
600,72,862,39.954866694509334,36.420437
600,72,863,24.640262427469192,21.351768
600,72,864,11.913271197487717,14.3256855
600,72,865,5.158953482612746,7.748041
600,72,866,8.93738243906578,5.35892
600,72,867,3.6136596892129877,2.3478665
600,72,868,2.0094794159857754,5.260099
600,72,869,7.212571813505685,6.1455107
600,72,870,12.186642375898256,10.059668
600,72,871,18.059587433441877,36.316734
600,72,872,48.74991938549001,52.22685
600,72,873,91.54426983021273,98.79879
600,72,874,122.42454893092952,110.32335
600,72,875,139.06830268511428,122.05553
600,72,876,98.02955233560152,130.07309
600,72,877,94.17747389047338,101.88965
600,72,878,88.21892239061249,96.38664
600,72,879,72.94336431555628,88.72677
600,72,880,119.09836962738915,73.12969
600,72,881,106.92219390767539,110.526146
600,72,882,106.55556313720496,98.42939
600,72,883,106.17576364819416,96.6612
600,72,884,77.31937905214562,94.92996
600,72,885,55.77885998811705,62.761845
600,72,886,24.606380459524903,39.401455
600,72,887,24.337903481234346,18.773043
600,100,720,16.10292167828077,10.356771
600,100,721,12.117179987580212,5.941664
600,100,722,7.455788928861908,3.897541
600,100,723,3.008793816366507,4.7277384
600,100,724,2.6948608295792322,2.2669249
600,100,725,4.659981320073661,2.0317667
600,100,726,3.8412461467171237,5.3686194
600,100,727,10.117434734002787,9.686431
600,100,728,30.9102407108492,31.735945
600,100,729,60.027062165733014,71.36115
600,100,730,81.68382281646434,103.4714
600,100,731,85.79099239811111,106.022644
600,100,732,81.60361128080723,106.018745
600,100,733,54.859697023900026,104.47787
600,100,734,77.67131581876687,64.52288
600,100,735,68.87026523631549,96.27646
600,100,736,65.95050941571746,76.88965
600,100,737,74.11777660523147,68.33108
600,100,738,64.46068607713846,75.23224
600,100,739,67.17866945257892,55.5731
600,100,740,64.43705277277921,55.588158
600,100,741,40.85701814529398,46.999413
600,100,742,23.351330822130986,27.775646
600,100,743,15.6822902538816,18.479437
600,100,744,10.67331843110258,10.7754345
600,100,745,5.295227921343972,7.006656
600,100,746,4.046383169212787,4.8552146
600,100,747,3.538074619258871,2.0525568
600,100,748,2.86200035324648,3.027063
600,100,749,4.973968325325566,5.8932266
600,100,750,13.803104572110756,9.462106
600,100,751,48.82405206050172,42.83423
600,100,752,102.64515689385853,102.749596
600,100,753,118.70003664721133,112.00236
600,100,754,117.05324486382166,114.093056
600,100,755,116.66590909516083,113.49667
600,100,756,115.81208554681743,113.7693
600,100,757,101.16786307680117,114.04167
600,100,758,90.27965390917493,110.197876
600,100,759,125.27888614586223,99.57699
600,100,760,120.41984191805632,119.82497
600,100,761,159.500744773417,118.89879
600,100,762,141.47234934190635,128.96394
600,100,763,116.9616934014005,125.43661
600,100,764,88.09251885325064,99.91765
600,100,765,48.370242705978306,61.98402
600,100,766,23.950417738415396,24.49931
600,100,767,17.32066406489374,13.548565
600,100,768,9.031440584726504,7.994317
600,100,769,9.447046184101348,5.072432
600,100,770,5.347557066846501,3.3514254
600,100,771,2.810691206645175,3.4199588
600,100,772,3.5487714699608257,3.4950488
600,100,773,4.253960888008773,5.136894
600,100,774,20.62312840037908,9.042969
600,100,775,42.336546267134445,49.971245
600,100,776,110.31502127798738,96.56652
600,100,777,125.16067294600482,114.64462
600,100,778,121.18646726919472,116.03125
600,100,779,101.27996274329952,114.8623
600,100,780,113.116792754394,109.24742
600,100,781,115.88309476234512,113.763084
600,100,782,114.48361181046393,115.280594
600,100,783,95.49697332689394,115.66736
600,100,784,146.31239700162575,100.54991
600,100,785,172.10736109382773,125.89723
600,100,786,149.80997607136143,131.15166
600,100,787,138.7818888341942,127.27748
600,100,788,105.38420291408255,121.00955
600,100,789,65.61422789851429,84.20503
600,100,790,34.8289792981203,34.245598
600,100,791,16.22743948615983,18.630516
600,100,792,9.177511142782219,8.640622
600,100,793,8.512044071707475,6.1259856
600,100,794,3.5065654810192135,4.1958265
600,100,795,3.3892721821507505,3.4240477
600,100,796,3.7933859710263564,3.256213
600,100,797,7.315776118505666,5.9999695
600,100,798,13.103213559746912,13.833261
600,100,799,41.91125992199,40.815784
600,100,800,88.71113912756302,100.15572
600,100,801,127.19572811531565,110.26709
600,100,802,126.53292922435139,118.192604
600,100,803,133.89542064498892,117.477844
600,100,804,104.1501748728795,119.564186
600,100,805,96.74206069449727,111.36079
600,100,806,98.28987516913314,109.644936
600,100,807,112.04164679280763,111.100296
600,100,808,147.06169843279523,116.50866
600,100,809,158.9547805516578,126.481544
600,100,810,166.25876611969326,129.31287
600,100,811,128.45566151944774,131.04886
600,100,812,90.92530419319752,112.65021
600,100,813,69.73975735938404,67.29346
600,100,814,25.092841626521878,37.954117
600,100,815,24.9423698485154,14.912975
600,100,816,9.625253645363557,14.295787
600,100,817,3.7711162415777677,6.143295
600,100,818,5.028194300697333,4.1047444
600,100,819,6.890433709680532,1.9381754
600,100,820,4.336407198412192,4.8924794
600,100,821,4.677906285966211,7.6464825
600,100,822,8.639290689231125,9.809124
600,100,823,43.768438059518104,25.125467
600,100,824,86.02524448292311,102.00085
600,100,825,106.29399523232007,107.869675
600,100,826,117.12908287039497,111.17157
600,100,827,110.17267194907323,114.0718
600,100,828,111.24495354768891,112.27915
600,100,829,98.05378351576711,113.21066
600,100,830,122.87800298085006,109.53932
600,100,831,110.19861052904375,118.39527
600,100,832,132.63660208632086,115.16862
600,100,833,149.4902371647061,122.52351
600,100,834,144.74700073967236,127.013306
600,100,835,118.31165571074979,126.396286
600,100,836,71.95967674806452,103.90983
600,100,837,67.78996457406771,43.529545
600,100,838,25.82615915106504,37.111187
600,100,839,15.735405638791306,14.883584
600,100,840,15.294842557936182,8.071416
600,100,841,10.874154599170064,5.1012864
600,100,842,5.372695909355419,3.8926356
600,100,843,5.288241949793007,3.4963183
600,100,844,4.374651064246168,2.3908787
600,100,845,7.022369885672561,4.335993
600,100,846,14.08561008190915,8.999621
600,100,847,62.478084413152146,37.664345
600,100,848,131.44919048527868,109.49248
600,100,849,152.99259714570607,120.938126
600,100,850,149.20910349901953,124.016205
600,100,851,136.6442142606044,123.042206
600,100,852,159.83927253877303,120.34851
600,100,853,143.29342831102338,125.84858
600,100,854,128.02917940120085,122.71477
600,100,855,130.47963083736818,119.59161
600,100,856,131.81227775412847,121.054985
600,100,857,166.83803687446812,122.089645
600,100,858,152.61467905091988,130.31589
600,100,859,93.68364059838132,127.931335
600,100,860,102.68376273451622,70.70021
600,100,861,62.09778011376978,78.093056
600,100,862,39.954866694509334,29.792904
600,100,863,24.640262427469192,13.571673
600,100,864,11.913271197487717,3.7049644
600,100,865,5.158953482612746,2.1737568
600,100,866,8.93738243906578,2.0013325
600,100,867,3.6136596892129877,1.3913624
600,100,868,2.0094794159857754,2.8060012
600,100,869,7.212571813505685,3.5426848
600,100,870,12.186642375898256,8.827674
600,100,871,18.059587433441877,34.496876
600,100,872,48.74991938549001,43.488556
600,100,873,91.54426983021273,100.20361
600,100,874,122.42454893092952,112.3429
600,100,875,139.06830268511428,118.89663
600,100,876,98.02955233560152,122.645
600,100,877,94.17747389047338,110.82524
600,100,878,88.21892239061249,110.17524
600,100,879,72.94336431555628,101.5717
600,100,880,119.09836962738915,75.81028
600,100,881,106.92219390767539,120.45014
600,100,882,106.55556313720496,106.511795
600,100,883,106.17576364819416,100.54139
600,100,884,77.31937905214562,94.41636
600,100,885,55.77885998811705,52.88475
600,100,886,24.606380459524903,30.629885
600,100,887,24.337903481234346,16.513336
500,4,720,16.10292167828077,13.66494
500,4,721,12.117179987580212,15.959935
500,4,722,7.455788928861908,14.440748
500,4,723,3.008793816366507,7.253884
500,4,724,2.6948608295792322,1.283653
500,4,725,4.659981320073661,4.2777495
500,4,726,3.8412461467171237,7.459198
500,4,727,10.117434734002787,7.489861
500,4,728,30.9102407108492,29.391497
500,4,729,60.027062165733014,82.45281
500,4,730,81.68382281646434,98.14354
500,4,731,85.79099239811111,96.84254
500,4,732,81.60361128080723,88.05281
500,4,733,54.859697023900026,75.087105
500,4,734,77.67131581876687,39.447357
500,4,735,68.87026523631549,69.69812
500,4,736,65.95050941571746,59.394
500,4,737,74.11777660523147,57.50737
500,4,738,64.46068607713846,65.027534
500,4,739,67.17866945257892,54.083073
500,4,740,64.43705277277921,58.08308
500,4,741,40.85701814529398,54.416286
500,4,742,23.351330822130986,26.638258
500,4,743,15.6822902538816,10.591812
500,4,744,10.67331843110258,12.276143
500,4,745,5.295227921343972,9.919165
500,4,746,4.046383169212787,2.6756139
500,4,747,3.538074619258871,3.600473
500,4,748,2.86200035324648,5.3232064
500,4,749,4.973968325325566,6.212654
500,4,750,13.803104572110756,9.465715
500,4,751,48.82405206050172,42.72816
500,4,752,102.64515689385853,104.09932
500,4,753,118.70003664721133,119.57687
500,4,754,117.05324486382166,123.05033
500,4,755,116.66590909516083,112.54184
500,4,756,115.81208554681743,108.473755
500,4,757,101.16786307680117,107.60964
500,4,758,90.27965390917493,94.33392
500,4,759,125.27888614586223,82.64929
500,4,760,120.41984191805632,115.23071
500,4,761,159.500744773417,111.50394
500,4,762,141.47234934190635,134.21687
500,4,763,116.9616934014005,124.84641
500,4,764,88.09251885325064,108.51025
500,4,765,48.370242705978306,79.93896
500,4,766,23.950417738415396,27.424686
500,4,767,17.32066406489374,6.571734
500,4,768,9.031440584726504,12.346651
500,4,769,9.447046184101348,6.2488704
500,4,770,5.347557066846501,10.772676
500,4,771,2.810691206645175,4.4841304
500,4,772,3.5487714699608257,3.8872726
500,4,773,4.253960888008773,6.050148
500,4,774,20.62312840037908,7.832705
500,4,775,42.336546267134445,61.070026
500,4,776,110.31502127798738,87.51268
500,4,777,125.16067294600482,123.52392
500,4,778,121.18646726919472,126.34616
500,4,779,101.27996274329952,116.9058
500,4,780,113.116792754394,94.49009
500,4,781,115.88309476234512,105.47952
500,4,782,114.48361181046393,107.70761
500,4,783,95.49697332689394,106.717636
500,4,784,146.31239700162575,88.46304
500,4,785,172.10736109382773,127.96917
500,4,786,149.80997607136143,136.69186
500,4,787,138.7818888341942,129.52942
500,4,788,105.38420291408255,123.54391
500,4,789,65.61422789851429,98.40666
500,4,790,34.8289792981203,48.241356
500,4,791,16.22743948615983,16.52771
500,4,792,9.177511142782219,7.17188
500,4,793,8.512044071707475,4.991445
500,4,794,3.5065654810192135,8.044279
500,4,795,3.3892721821507505,2.0256557
500,4,796,3.7933859710263564,5.1677203
500,4,797,7.315776118505666,6.4794273
500,4,798,13.103213559746912,16.249292
500,4,799,41.91125992199,41.064625
500,4,800,88.71113912756302,96.857086
500,4,801,127.19572811531565,112.84693
500,4,802,126.53292922435139,128.47058
500,4,803,133.89542064498892,120.92786
500,4,804,104.1501748728795,121.012245
500,4,805,96.74206069449727,97.130226
500,4,806,98.28987516913314,89.807526
500,4,807,112.04164679280763,91.48898
500,4,808,147.06169843279523,104.838135
500,4,809,158.9547805516578,128.40088
500,4,810,166.25876611969326,133.64624
500,4,811,128.45566151944774,133.05682
500,4,812,90.92530419319752,116.91151
500,4,813,69.73975735938404,83.32615
500,4,814,25.092841626521878,54.868435
500,4,815,24.9423698485154,4.7746205
500,4,816,9.625253645363557,20.631084
500,4,817,3.7711162415777677,5.099179
500,4,818,5.028194300697333,-0.8634761
500,4,819,6.890433709680532,4.0092206
500,4,820,4.336407198412192,10.738872
500,4,821,4.677906285966211,7.152756
500,4,822,8.639290689231125,7.7968044
500,4,823,43.768438059518104,20.333563
500,4,824,86.02524448292311,101.34375
500,4,825,106.29399523232007,111.54306
500,4,826,117.12908287039497,114.38885
500,4,827,110.17267194907323,113.88009
500,4,828,111.24495354768891,103.437355
500,4,829,98.05378351576711,103.92641
500,4,830,122.87800298085006,91.17414
500,4,831,110.19861052904375,113.37437
500,4,832,132.63660208632086,102.907036
500,4,833,149.4902371647061,120.11679
500,4,834,144.74700073967236,129.18387
500,4,835,118.31165571074979,126.78287
500,4,836,71.95967674806452,109.500374
500,4,837,67.78996457406771,58.260643
500,4,838,25.82615915106504,53.071808
500,4,839,15.735405638791306,6.9482985
500,4,840,15.294842557936182,9.755458
500,4,841,10.874154599170064,14.956768
500,4,842,5.372695909355419,12.442255
500,4,843,5.288241949793007,3.8766398
500,4,844,4.374651064246168,5.471093
500,4,845,7.022369885672561,5.7737446
500,4,846,14.08561008190915,13.291997
500,4,847,62.478084413152146,43.957897
500,4,848,131.44919048527868,116.613045
500,4,849,152.99259714570607,134.84253
500,4,850,149.20910349901953,140.0041
500,4,851,136.6442142606044,130.80836
500,4,852,159.83927253877303,122.18779
500,4,853,143.29342831102338,131.25676
500,4,854,128.02917940120085,125.915184
500,4,855,130.47963083736818,116.6976
500,4,856,131.81227775412847,118.40807
500,4,857,166.83803687446812,119.17884
500,4,858,152.61467905091988,134.03644
500,4,859,93.68364059838132,129.94458
500,4,860,102.68376273451622,86.37999
500,4,861,62.09778011376978,96.11096
500,4,862,39.954866694509334,44.902534
500,4,863,24.640262427469192,22.970442
500,4,864,11.913271197487717,11.675649
500,4,865,5.158953482612746,7.573156
500,4,866,8.93738243906578,-0.023938715
500,4,867,3.6136596892129877,10.400375
500,4,868,2.0094794159857754,3.5517023
500,4,869,7.212571813505685,4.3066673
500,4,870,12.186642375898256,10.905615
500,4,871,18.059587433441877,36.890648
500,4,872,48.74991938549001,51.987885
500,4,873,91.54426983021273,98.60661
500,4,874,122.42454893092952,109.22076
500,4,875,139.06830268511428,125.026085
500,4,876,98.02955233560152,127.41297
500,4,877,94.17747389047338,91.47214
500,4,878,88.21892239061249,87.11424
500,4,879,72.94336431555628,80.22673
500,4,880,119.09836962738915,60.302055
500,4,881,106.92219390767539,111.64479
500,4,882,106.55556313720496,100.94676
500,4,883,106.17576364819416,100.91309
500,4,884,77.31937905214562,99.2552
500,4,885,55.77885998811705,66.22266
500,4,886,24.606380459524903,38.80147
500,4,887,24.337903481234346,6.6389427
500,12,720,16.10292167828077,12.2353735
500,12,721,12.117179987580212,15.471095
500,12,722,7.455788928861908,10.480576
500,12,723,3.008793816366507,6.079973
500,12,724,2.6948608295792322,4.5718536
500,12,725,4.659981320073661,2.9566157
500,12,726,3.8412461467171237,6.7065
500,12,727,10.117434734002787,11.038598
500,12,728,30.9102407108492,28.022516
500,12,729,60.027062165733014,84.67785
500,12,730,81.68382281646434,107.54018
500,12,731,85.79099239811111,110.110725
500,12,732,81.60361128080723,101.51137
500,12,733,54.859697023900026,93.48509
500,12,734,77.67131581876687,72.04905
500,12,735,68.87026523631549,86.74179
500,12,736,65.95050941571746,76.42088
500,12,737,74.11777660523147,72.93214
500,12,738,64.46068607713846,79.2942
500,12,739,67.17866945257892,71.96071
500,12,740,64.43705277277921,67.72367
500,12,741,40.85701814529398,61.2463
500,12,742,23.351330822130986,30.308378
500,12,743,15.6822902538816,12.830612
500,12,744,10.67331843110258,11.508751
500,12,745,5.295227921343972,8.899446
500,12,746,4.046383169212787,5.3014903
500,12,747,3.538074619258871,2.5888534
500,12,748,2.86200035324648,3.3543065
500,12,749,4.973968325325566,5.5789113
500,12,750,13.803104572110756,11.381914
500,12,751,48.82405206050172,42.431065
500,12,752,102.64515689385853,104.56594
500,12,753,118.70003664721133,116.71139
500,12,754,117.05324486382166,115.4711
500,12,755,116.66590909516083,113.09709
500,12,756,115.81208554681743,111.28402
500,12,757,101.16786307680117,109.926414
500,12,758,90.27965390917493,101.11228
500,12,759,125.27888614586223,94.53503
500,12,760,120.41984191805632,118.46423
500,12,761,159.500744773417,114.3664
500,12,762,141.47234934190635,143.15427
500,12,763,116.9616934014005,126.84663
500,12,764,88.09251885325064,106.38951
500,12,765,48.370242705978306,75.11293
500,12,766,23.950417738415396,26.985554
500,12,767,17.32066406489374,12.883441
500,12,768,9.031440584726504,8.560989
500,12,769,9.447046184101348,6.262876
500,12,770,5.347557066846501,4.926267
500,12,771,2.810691206645175,5.918185
500,12,772,3.5487714699608257,4.7029376
500,12,773,4.253960888008773,5.6363716
500,12,774,20.62312840037908,10.1314
500,12,775,42.336546267134445,60.995144
500,12,776,110.31502127798738,100.15731
500,12,777,125.16067294600482,118.94132
500,12,778,121.18646726919472,116.45112
500,12,779,101.27996274329952,111.36186
500,12,780,113.116792754394,100.778625
500,12,781,115.88309476234512,106.9066
500,12,782,114.48361181046393,108.11876
500,12,783,95.49697332689394,107.63278
500,12,784,146.31239700162575,96.75143
500,12,785,172.10736109382773,133.22647
500,12,786,149.80997607136143,146.7264
500,12,787,138.7818888341942,131.64085
500,12,788,105.38420291408255,123.25446
500,12,789,65.61422789851429,93.63166
500,12,790,34.8289792981203,42.699005
500,12,791,16.22743948615983,17.379932
500,12,792,9.177511142782219,10.346593
500,12,793,8.512044071707475,5.7327824
500,12,794,3.5065654810192135,4.629302
500,12,795,3.3892721821507505,6.307791
500,12,796,3.7933859710263564,4.8249187
500,12,797,7.315776118505666,7.0018096
500,12,798,13.103213559746912,13.435979
500,12,799,41.91125992199,36.817204
500,12,800,88.71113912756302,99.32462
500,12,801,127.19572811531565,113.4585
500,12,802,126.53292922435139,115.6711
500,12,803,133.89542064498892,113.56498
500,12,804,104.1501748728795,114.6539
500,12,805,96.74206069449727,102.581535
500,12,806,98.28987516913314,98.88958
500,12,807,112.04164679280763,98.81217
500,12,808,147.06169843279523,106.8251
500,12,809,158.9547805516578,128.6164
500,12,810,166.25876611969326,139.90553
500,12,811,128.45566151944774,142.10709
500,12,812,90.92530419319752,114.5123
500,12,813,69.73975735938404,77.065475
500,12,814,25.092841626521878,50.687195
500,12,815,24.9423698485154,15.727941
500,12,816,9.625253645363557,13.651278
500,12,817,3.7711162415777677,8.787902
500,12,818,5.028194300697333,6.20119
500,12,819,6.890433709680532,3.668587
500,12,820,4.336407198412192,6.74863
500,12,821,4.677906285966211,8.402168
500,12,822,8.639290689231125,9.264556
500,12,823,43.768438059518104,22.104038
500,12,824,86.02524448292311,102.702965
500,12,825,106.29399523232007,114.64766
500,12,826,117.12908287039497,113.69029
500,12,827,110.17267194907323,114.10382
500,12,828,111.24495354768891,109.66267
500,12,829,98.05378351576711,109.038414
500,12,830,122.87800298085006,100.378525
500,12,831,110.19861052904375,114.05257
500,12,832,132.63660208632086,106.312515
500,12,833,149.4902371647061,124.83961
500,12,834,144.74700073967236,137.91962
500,12,835,118.31165571074979,130.10507
500,12,836,71.95967674806452,107.3747
500,12,837,67.78996457406771,51.2123
500,12,838,25.82615915106504,50.852974
500,12,839,15.735405638791306,15.880573
500,12,840,15.294842557936182,10.16884
500,12,841,10.874154599170064,13.252108
500,12,842,5.372695909355419,8.41838
500,12,843,5.288241949793007,6.2454014
500,12,844,4.374651064246168,3.878492
500,12,845,7.022369885672561,5.6684675
500,12,846,14.08561008190915,9.479626
500,12,847,62.478084413152146,33.684277
500,12,848,131.44919048527868,108.006836
500,12,849,152.99259714570607,115.87627
500,12,850,149.20910349901953,113.977135
500,12,851,136.6442142606044,112.78123
500,12,852,159.83927253877303,111.97832
500,12,853,143.29342831102338,118.54718
500,12,854,128.02917940120085,116.27234
500,12,855,130.47963083736818,115.10703
500,12,856,131.81227775412847,118.45667
500,12,857,166.83803687446812,122.70929
500,12,858,152.61467905091988,147.85687
500,12,859,93.68364059838132,129.76927
500,12,860,102.68376273451622,76.38687
500,12,861,62.09778011376978,93.728546
500,12,862,39.954866694509334,37.75557
500,12,863,24.640262427469192,19.58418
500,12,864,11.913271197487717,11.7541
500,12,865,5.158953482612746,8.466808
500,12,866,8.93738243906578,6.0326934
500,12,867,3.6136596892129877,4.941544
500,12,868,2.0094794159857754,7.617341
500,12,869,7.212571813505685,4.1925178
500,12,870,12.186642375898256,10.221486
500,12,871,18.059587433441877,33.23906
500,12,872,48.74991938549001,49.7078
500,12,873,91.54426983021273,100.13548
500,12,874,122.42454893092952,111.83688
500,12,875,139.06830268511428,113.91864
500,12,876,98.02955233560152,114.54355
500,12,877,94.17747389047338,97.978294
500,12,878,88.21892239061249,96.15311
500,12,879,72.94336431555628,91.306435
500,12,880,119.09836962738915,79.454605
500,12,881,106.92219390767539,110.029915
500,12,882,106.55556313720496,102.78772
500,12,883,106.17576364819416,109.71945
500,12,884,77.31937905214562,103.13943
500,12,885,55.77885998811705,64.78494
500,12,886,24.606380459524903,38.085247
500,12,887,24.337903481234346,14.850543
500,24,720,16.10292167828077,11.026578
500,24,721,12.117179987580212,6.934321
500,24,722,7.455788928861908,6.1287894
500,24,723,3.008793816366507,5.5349154
500,24,724,2.6948608295792322,6.2683992
500,24,725,4.659981320073661,6.4168053
500,24,726,3.8412461467171237,8.148088
500,24,727,10.117434734002787,13.230249
500,24,728,30.9102407108492,29.665808
500,24,729,60.027062165733014,80.73402
500,24,730,81.68382281646434,93.00792
500,24,731,85.79099239811111,93.53429
500,24,732,81.60361128080723,90.16872
500,24,733,54.859697023900026,83.295044
500,24,734,77.67131581876687,46.20234
500,24,735,68.87026523631549,80.6976
500,24,736,65.95050941571746,66.94772
500,24,737,74.11777660523147,63.28214
500,24,738,64.46068607713846,74.267685
500,24,739,67.17866945257892,60.207634
500,24,740,64.43705277277921,64.57698
500,24,741,40.85701814529398,59.85242
500,24,742,23.351330822130986,24.98776
500,24,743,15.6822902538816,15.688329
500,24,744,10.67331843110258,8.4460535
500,24,745,5.295227921343972,6.5824814
500,24,746,4.046383169212787,7.213644
500,24,747,3.538074619258871,6.169486
500,24,748,2.86200035324648,7.5678167
500,24,749,4.973968325325566,9.281024
500,24,750,13.803104572110756,10.7024
500,24,751,48.82405206050172,39.48756
500,24,752,102.64515689385853,100.360405
500,24,753,118.70003664721133,116.87931
500,24,754,117.05324486382166,118.24972
500,24,755,116.66590909516083,114.94365
500,24,756,115.81208554681743,114.094986
500,24,757,101.16786307680117,113.174355
500,24,758,90.27965390917493,101.17972
500,24,759,125.27888614586223,90.76094
500,24,760,120.41984191805632,120.101944
500,24,761,159.500744773417,115.77481
500,24,762,141.47234934190635,135.73033
500,24,763,116.9616934014005,126.86191
500,24,764,88.09251885325064,111.42199
500,24,765,48.370242705978306,84.49618
500,24,766,23.950417738415396,28.57165
500,24,767,17.32066406489374,13.482963
500,24,768,9.031440584726504,6.5399756
500,24,769,9.447046184101348,5.1630034
500,24,770,5.347557066846501,3.5039194
500,24,771,2.810691206645175,5.878708
500,24,772,3.5487714699608257,6.2647753
500,24,773,4.253960888008773,9.363898
500,24,774,20.62312840037908,13.961986
500,24,775,42.336546267134445,56.68495
500,24,776,110.31502127798738,84.67152
500,24,777,125.16067294600482,121.977844
500,24,778,121.18646726919472,120.88513
500,24,779,101.27996274329952,116.27659
500,24,780,113.116792754394,100.089355
500,24,781,115.88309476234512,110.150826
500,24,782,114.48361181046393,111.625565
500,24,783,95.49697332689394,110.304214
500,24,784,146.31239700162575,93.685
500,24,785,172.10736109382773,129.22249
500,24,786,149.80997607136143,137.7804
500,24,787,138.7818888341942,128.98402
500,24,788,105.38420291408255,123.35858
500,24,789,65.61422789851429,99.606186
500,24,790,34.8289792981203,53.735016
500,24,791,16.22743948615983,18.091908
500,24,792,9.177511142782219,9.208317
500,24,793,8.512044071707475,6.001985
500,24,794,3.5065654810192135,3.9539092
500,24,795,3.3892721821507505,5.75561
500,24,796,3.7933859710263564,3.8053718
500,24,797,7.315776118505666,7.7239795
500,24,798,13.103213559746912,11.015894
500,24,799,41.91125992199,40.85584
500,24,800,88.71113912756302,95.94803
500,24,801,127.19572811531565,110.49429
500,24,802,126.53292922435139,125.820946
500,24,803,133.89542064498892,122.283325
500,24,804,104.1501748728795,125.86596
500,24,805,96.74206069449727,104.614784
500,24,806,98.28987516913314,98.40411
500,24,807,112.04164679280763,99.95243
500,24,808,147.06169843279523,111.34502
500,24,809,158.9547805516578,131.52937
500,24,810,166.25876611969326,135.60338
500,24,811,128.45566151944774,137.78375
500,24,812,90.92530419319752,119.90304
500,24,813,69.73975735938404,89.091705
500,24,814,25.092841626521878,63.5341
500,24,815,24.9423698485154,14.802504
500,24,816,9.625253645363557,11.086241
500,24,817,3.7711162415777677,5.848036
500,24,818,5.028194300697333,3.9137661
500,24,819,6.890433709680532,3.1650438
500,24,820,4.336407198412192,4.757904
500,24,821,4.677906285966211,9.655892
500,24,822,8.639290689231125,14.328946
500,24,823,43.768438059518104,24.728724
500,24,824,86.02524448292311,101.66887
500,24,825,106.29399523232007,108.55493
500,24,826,117.12908287039497,112.392845
500,24,827,110.17267194907323,117.40371
500,24,828,111.24495354768891,111.03208
500,24,829,98.05378351576711,111.67418
500,24,830,122.87800298085006,99.96091
500,24,831,110.19861052904375,119.944046
500,24,832,132.63660208632086,109.846306
